# Column 0: Time 
# Columns 1-3: Position 
# Columns 4-6: Velocity 
   0.36000    0.30359    0.24717    0.09108    0.69641    0.39283    0.20892 
   0.37000    0.31055    0.25110    0.09317    0.68945    0.37890    0.20683 
   0.38000    0.31745    0.25489    0.09523    0.68255    0.36511    0.20477 
   0.39000    0.32427    0.25854    0.09728    0.67573    0.35146    0.20272 
   0.40000    0.33103    0.26206    0.09931    0.66897    0.33794    0.20069 
   0.41000    0.33772    0.26544    0.10132    0.66228    0.32456    0.19868 
   0.42000    0.34434    0.26868    0.10330    0.65566    0.31132    0.19670 
   0.43000    0.35090    0.27179    0.10527    0.64910    0.29821    0.19473 
   0.44000    0.35739    0.27478    0.10722    0.64261    0.28522    0.19278 
   0.45000    0.36381    0.27763    0.10914    0.63619    0.27237    0.19086 
   0.46000    0.37018    0.28035    0.11105    0.62982    0.25965    0.18895 
   0.47000    0.37647    0.28295    0.11294    0.62353    0.24705    0.18706 
   0.48000    0.38271    0.28542    0.11481    0.61729    0.23458    0.18519 
   0.49000    0.38888    0.28777    0.11666    0.61112    0.22223    0.18334 
   0.50000    0.39499    0.28999    0.11850    0.60501    0.21001    0.18150 
   0.51000    0.40104    0.29209    0.12031    0.59896    0.19791    0.17969 
   0.52000    0.40703    0.29407    0.12211    0.59297    0.18593    0.17789 
   0.53000    0.41296    0.29593    0.12389    0.58704    0.17407    0.17611 
   0.54000    0.41883    0.29767    0.12565    0.58117    0.16233    0.17435 
   0.55000    0.42465    0.29929    0.12739    0.57535    0.15071    0.17261 
   0.56000    0.43040    0.30080    0.12912    0.56960    0.13920    0.17088 
   0.57000    0.43609    0.30219    0.13083    0.56391    0.12781    0.16917 
   0.58000    0.44173    0.30347    0.13252    0.55827    0.11653    0.16748 
   0.59000    0.44732    0.30463    0.13419    0.55268    0.10537    0.16581 
   0.60000    0.45284    0.30569    0.13585    0.54716    0.09431    0.16415 
   0.61000    0.45831    0.30663    0.13749    0.54169    0.08337    0.16251 
   0.62000    0.46373    0.30746    0.13912    0.53627    0.07254    0.16088 
   0.63000    0.46909    0.30819    0.14073    0.53091    0.06181    0.15927 
   0.64000    0.47440    0.30881    0.14232    0.52560    0.05119    0.15768 
   0.65000    0.47966    0.30932    0.14390    0.52034    0.04068    0.15610 
   0.66000    0.48486    0.30973    0.14546    0.51514    0.03027    0.15454 
   0.67000    0.49001    0.31003    0.14700    0.50999    0.01997    0.15300 
   0.68000    0.49511    0.31023    0.14853    0.50489    0.00977    0.15147 
   0.69000    0.50016    0.31033    0.15005    0.49984   -0.00033    0.14995 
   0.70000    0.50516    0.31032    0.15155    0.49484   -0.01032    0.14845 
   0.71000    0.51011    0.31022    0.15303    0.48989   -0.02022    0.14697 
   0.72000    0.51501    0.31002    0.15450    0.48499   -0.03002    0.14550 
   0.73000    0.51986    0.30972    0.15596    0.48014   -0.03972    0.14404 
   0.74000    0.52466    0.30932    0.15740    0.47534   -0.04932    0.14260 
   0.75000    0.52941    0.30883    0.15882    0.47059   -0.05883    0.14118 
   0.76000    0.53412    0.30824    0.16024    0.46588   -0.06824    0.13976 
   0.77000    0.53878    0.30756    0.16163    0.46122   -0.07756    0.13837 
   0.78000    0.54339    0.30678    0.16302    0.45661   -0.08678    0.13698 
   0.79000    0.54796    0.30591    0.16439    0.45204   -0.09591    0.13561 
   0.80000    0.55248    0.30495    0.16574    0.44752   -0.10495    0.13426 
   0.81000    0.55695    0.30390    0.16709    0.44305   -0.11390    0.13291 
   0.82000    0.56138    0.30276    0.16841    0.43862   -0.12276    0.13159 
   0.83000    0.56577    0.30154    0.16973    0.43423   -0.13154    0.13027 
   0.84000    0.57011    0.30022    0.17103    0.42989   -0.14022    0.12897 
   0.85000    0.57441    0.29882    0.17232    0.42559   -0.14882    0.12768 
   0.86000    0.57867    0.29733    0.17360    0.42133   -0.15733    0.12640 
   0.87000    0.58288    0.29576    0.17486    0.41712   -0.16576    0.12514 
   0.88000    0.58705    0.29410    0.17612    0.41295   -0.17410    0.12388 
   0.89000    0.59118    0.29236    0.17735    0.40882   -0.18236    0.12265 
   0.90000    0.59527    0.29054    0.17858    0.40473   -0.19054    0.12142 
   0.91000    0.59932    0.28863    0.17979    0.40068   -0.19863    0.12021 
   0.92000    0.60332    0.28664    0.18100    0.39668   -0.20664    0.11900 
   0.93000    0.60729    0.28458    0.18219    0.39271   -0.21458    0.11781 
   0.94000    0.61122    0.28243    0.18336    0.38878   -0.22243    0.11664 
   0.95000    0.61510    0.28021    0.18453    0.38490   -0.23021    0.11547 
   0.96000    0.61895    0.27791    0.18569    0.38105   -0.23791    0.11431 
   0.97000    0.62276    0.27553    0.18683    0.37724   -0.24553    0.11317 
   0.98000    0.62654    0.27307    0.18796    0.37346   -0.25307    0.11204 
   0.99000    0.63027    0.27054    0.18908    0.36973   -0.26054    0.11092 
   1.00000    0.63397    0.26794    0.19019    0.36603   -0.26794    0.10981 
   1.01000    0.63763    0.26526    0.19129    0.36237   -0.27526    0.10871 
   1.02000    0.64125    0.26250    0.19238    0.35875   -0.28250    0.10762 
   1.03000    0.64484    0.25968    0.19345    0.35516   -0.28968    0.10655 
   1.04000    0.64839    0.25678    0.19452    0.35161   -0.29678    0.10548 
   1.05000    0.65191    0.25381    0.19557    0.34809   -0.30381    0.10443 
   1.06000    0.65539    0.25078    0.19662    0.34461   -0.31078    0.10338 
   1.07000    0.65883    0.24767    0.19765    0.34117   -0.31767    0.10235 
   1.08000    0.66225    0.24449    0.19867    0.33775   -0.32449    0.10133 
   1.09000    0.66562    0.24125    0.19969    0.33438   -0.33125    0.10031 
   1.10000    0.66897    0.23793    0.20069    0.33103   -0.33793    0.09931 
   1.11000    0.67228    0.23455    0.20168    0.32772   -0.34455    0.09832 
   1.12000    0.67555    0.23111    0.20267    0.32445   -0.35111    0.09733 
   1.13000    0.67880    0.22760    0.20364    0.32120   -0.35760    0.09636 
   1.14000    0.68201    0.22402    0.20460    0.31799   -0.36402    0.09540 
   1.15000    0.68519    0.22038    0.20556    0.31481   -0.37038    0.09444 
   1.16000    0.68834    0.21668    0.20650    0.31166   -0.37668    0.09350 
   1.17000    0.69146    0.21291    0.20744    0.30854   -0.38291    0.09256 
   1.18000    0.69454    0.20908    0.20836    0.30546   -0.38908    0.09164 
   1.19000    0.69760    0.20519    0.20928    0.30240   -0.39519    0.09072 
   1.20000    0.70062    0.20124    0.21019    0.29938   -0.40124    0.08981 
   1.21000    0.70361    0.19723    0.21108    0.29639   -0.40723    0.08892 
   1.22000    0.70658    0.19315    0.21197    0.29342   -0.41315    0.08803 
   1.23000    0.70951    0.18902    0.21285    0.29049   -0.41902    0.08715 
   1.24000    0.71242    0.18483    0.21372    0.28758   -0.42483    0.08628 
   1.25000    0.71529    0.18058    0.21459    0.28471   -0.43058    0.08541 
   1.26000    0.71814    0.17628    0.21544    0.28186   -0.43628    0.08456 
   1.27000    0.72096    0.17192    0.21629    0.27904   -0.44192    0.08371 
   1.28000    0.72375    0.16750    0.21712    0.27625   -0.44750    0.08288 
   1.29000    0.72651    0.16302    0.21795    0.27349   -0.45302    0.08205 
   1.30000    0.72925    0.15849    0.21877    0.27075   -0.45849    0.08123 
   1.31000    0.73195    0.15391    0.21959    0.26805   -0.46391    0.08041 
   1.32000    0.73463    0.14927    0.22039    0.26537   -0.46927    0.07961 
   1.33000    0.73729    0.14457    0.22119    0.26271   -0.47457    0.07881 
   1.34000    0.73991    0.13983    0.22197    0.26009   -0.47983    0.07803 
   1.35000    0.74252    0.13503    0.22275    0.25748   -0.48503    0.07725 
   1.36000    0.74509    0.13018    0.22353    0.25491   -0.49018    0.07647 
   1.37000    0.74764    0.12528    0.22429    0.25236   -0.49528    0.07571 
   1.38000    0.75016    0.12033    0.22505    0.24984   -0.50033    0.07495 
   1.39000    0.75266    0.11532    0.22580    0.24734   -0.50532    0.07420 
   1.40000    0.75513    0.11027    0.22654    0.24487   -0.51027    0.07346 
   1.41000    0.75758    0.10517    0.22728    0.24242   -0.51517    0.07272 
   1.42000    0.76001    0.10002    0.22800    0.23999   -0.52002    0.07200 
   1.43000    0.76241    0.09481    0.22872    0.23759   -0.52481    0.07128 
   1.44000    0.76478    0.08957    0.22944    0.23522   -0.52957    0.07056 
   1.45000    0.76714    0.08427    0.23014    0.23286   -0.53427    0.06986 
   1.46000    0.76946    0.07893    0.23084    0.23054   -0.53893    0.06916 
   1.47000    0.77177    0.07354    0.23153    0.22823   -0.54354    0.06847 
   1.48000    0.77405    0.06810    0.23222    0.22595   -0.54810    0.06778 
   1.49000    0.77631    0.06262    0.23289    0.22369   -0.55262    0.06711 
   1.50000    0.77855    0.05710    0.23356    0.22145   -0.55710    0.06644 
   1.51000    0.78076    0.05153    0.23423    0.21924   -0.56153    0.06577 
   1.52000    0.78296    0.04591    0.23489    0.21704   -0.56591    0.06511 
   1.53000    0.78513    0.04025    0.23554    0.21487   -0.57025    0.06446 
   1.54000    0.78727    0.03455    0.23618    0.21273   -0.57455    0.06382 
   1.55000    0.78940    0.02880    0.23682    0.21060   -0.57880    0.06318 
   1.56000    0.79151    0.02302    0.23745    0.20849   -0.58302    0.06255 
   1.57000    0.79359    0.01718    0.23808    0.20641   -0.58718    0.06192 
   1.58000    0.79566    0.01131    0.23870    0.20434   -0.59131    0.06130 
   1.59000    0.79770    0.00540    0.23931    0.20230   -0.59540    0.06069 
   1.60000    0.79972   -0.00055    0.23992    0.20028   -0.59945    0.06008 
